id,Exited
204766,0.11295428845395607
204767,0.18671749851791747
204768,0.09403937017630679
204769,0.019945342401345784
204770,0.22658743641755863
204771,0.11486844365964728
204772,0.035525681360905545
204773,0.3993176698165771
204774,0.5774534364457278
204775,0.05445887540078227
204776,0.018125122585401637
204777,0.0916266832561277
204778,0.16517859947966915
204779,0.06430602646333786
204780,0.06761151131054606
204781,0.19456395446332336
204782,0.04955949404606339
204783,0.3710302678404768
204784,0.3202318168440014
204785,0.22239137570157425
204786,0.38195317246501764
204787,0.594087563704855
204788,0.11721147784152691
204789,0.058753624265828724
204790,0.1381709763762978
204791,0.08144833807690494
204792,0.02640512254555875
204793,0.26796148900472183
204794,0.05299829937009999
204795,0.3096418571220355
204796,0.057703440489626855
204797,0.32683818631810224
204798,0.4469467875909933
204799,0.6518217990329416
204800,0.049137220311394815
204801,0.14658737592798457
204802,0.018258010471108158
204803,0.24913790157325766
204804,0.5875379083021034
204805,0.1185779532370451
204806,0.12373485989894634
204807,0.19197620766451512
204808,0.28814140002506683
204809,0.8112585691773422
204810,0.030336928922284057
204811,0.5045640678472573
204812,0.4011140476513314
204813,0.4616693338598701
204814,0.42878770974437574
204815,0.3149275820196823
204816,0.07830494765372613
204817,0.20427859782387808
204818,0.15211923276446815
204819,0.27319028463786266
204820,0.13337376374846405
204821,0.4333463664040912
204822,0.7130923016508715
204823,0.1937221523376457
204824,0.0631855733658142
204825,0.5325262113407353
204826,0.41366004911824544
204827,0.7425500126312843
204828,0.056647508490922545
204829,0.32651537888095883
204830,0.08058873101688128
204831,0.044092400697236245
204832,0.20967023509484464
204833,0.14055047097970763
204834,0.039459486399712994
204835,0.34942097527273697
204836,0.04859623077481498
204837,0.37001594694266404
204838,0.049880006560776124
204839,0.4737821096840693
204840,0.1259869971644339
204841,0.3405660877663224
204842,0.20057569799693856
204843,0.16041621239570292
204844,0.07125178330640008
204845,0.4871324972416347
204846,0.02606945663167656
204847,0.08925038452576578
204848,0.1108253465557808
204849,0.8168724352260686
204850,0.25660338286926077
204851,0.07430682519523045
204852,0.014778207860120678
204853,0.022797809517313566
204854,0.15824393625921937
204855,0.07510965091471598
204856,0.10683271722746929
204857,0.3380791596282667
204858,0.26556359068083235
204859,0.07266267093682847
204860,0.007999739802915762
204861,0.17800432925859735
204862,0.0276388668112015
204863,0.020946962687323097
204864,0.4763254650372886
204865,0.03463055462179019
204866,0.22210947901536676
204867,0.13332340437011472
204868,0.2728257552437206
204869,0.028805693225773234
204870,0.09892108096190763
204871,0.3847202409161418
204872,0.08517935727174132
204873,0.3865957393601625
204874,0.04104704184172018
204875,0.4598738340083108
204876,0.3641173300954161
204877,0.10576547120019207
204878,0.6111495262179969
204879,0.0721930379549041
204880,0.03567689318514021
204881,0.08438655409585029
204882,0.05728582724285954
204883,0.5134480243649792
204884,0.25693704366652237
204885,0.02416190759861148
204886,0.15225697206011563
204887,0.04508569121842168
204888,0.032888175821911496
204889,0.1446740304202433
204890,0.05786739710247914
204891,0.6505830698080908
204892,0.026289007802723478
204893,0.012509738294095171
204894,0.1887292210917655
204895,0.380151358371496
204896,0.49888749149869754
204897,0.4824507715469736
204898,0.0297723092623105
204899,0.08757840964428402
204900,0.01728782802313154
204901,0.4361123656326121
204902,0.3684509338177619
204903,0.33543271429553956
204904,0.061496514266268225
204905,0.20246553279576926
204906,0.04907777875408131
204907,0.21295887860680937
204908,0.09690808935509815
204909,0.43799288240444045
204910,0.056062308544402396
204911,0.27647316864068533
204912,0.47650647689668724
204913,0.07945990590578794
204914,0.10613368198169087
204915,0.17980831678752304
204916,0.6090172896240073
204917,0.5244895832961057
204918,0.062041968098250244
204919,0.0699655346375878
204920,0.13436297921906928
204921,0.12678347960629188
204922,0.05150479636694255
204923,0.18108458652374695
204924,0.06334068007853362
204925,0.14485086335046823
204926,0.12828468961961606
204927,0.0547987282857114
204928,0.06065949806467768
204929,0.47868649042345773
204930,0.05552127464111315
204931,0.1754964013567396
204932,0.1211025401198089
204933,0.42903219008814825
204934,0.06712163454357688
204935,0.21541449913546554
204936,0.12309051151902087
204937,0.38493725022199965
204938,0.028732457654977527
204939,0.11503391147665153
204940,0.3605057386816091
204941,0.7939910937054134
204942,0.10923894414276293
204943,0.05440763947784792
204944,0.09299985631116062
204945,0.23224486094019153
204946,0.015114091351667776
204947,0.5151326547920243
204948,0.12560895618088813
204949,0.07017207193311228
204950,0.09022786789359703
204951,0.10121801853171188
204952,0.5519373681135752
204953,0.12870665378276772
204954,0.6309038186237511
204955,0.2930554888697397
204956,0.48881103557719197
204957,0.21504539487624233
204958,0.514685986079231
204959,0.3083255481390526
204960,0.4623595681678151
204961,0.38661743485999456
204962,0.8668413515625171
204963,0.3410245194679008
204964,0.3169004722097953
204965,0.2251553134813176
204966,0.0984330543203462
204967,0.2607181513580775
204968,0.35794731728583523
204969,0.01851032482034268
204970,0.5329256904481124
204971,0.2457497469096117
204972,0.027843857594204217
204973,0.07149395481868898
204974,0.17558375681121732
204975,0.03420089152208174
204976,0.6675798791710386
204977,0.3025459969564354
204978,0.5755892965146221
204979,0.30723074717383947
204980,0.39758857152828997
204981,0.2932621389009265
204982,0.08743240045242201
204983,0.33386246898549243
204984,0.1880684327302585
204985,0.07798640342052322
204986,0.03189165367259169
204987,0.5725790403233247
204988,0.03862705319188965
204989,0.06252797497410248
204990,0.03815429806071873
204991,0.0718530074230085
204992,0.029631129126394554
204993,0.10841831862628527
204994,0.26462116074032754
204995,0.010266453010911147
204996,0.11808310103864651
204997,0.12267250335427433
204998,0.37600074014509666
204999,0.03630023248155247
205000,0.0347626495874146
205001,0.015131712341046873
205002,0.0844985120894533
205003,0.40726316782505745
205004,0.19576545053793515
205005,0.07140375778001293
205006,0.03569291360104828
205007,0.6232722135019877
205008,0.18403722673118098
205009,0.3751012804602976
205010,0.09963177757967435
205011,0.045155359954168584
205012,0.01790809027086813
205013,0.027122350550084957
205014,0.10061260349137925
205015,0.0939608780613609
205016,0.052924677657906705
205017,0.14545969026746852
205018,0.026309418505092493
205019,0.09679819913098671
205020,0.056751850348134916
205021,0.23756858006134016
205022,0.03376658521388962
205023,0.12952191606222457
205024,0.024433972235064754
205025,0.11766115828983849
205026,0.384101232370338
205027,0.25414415509141813
205028,0.13894161584668457
205029,0.2069199476994608
205030,0.22644332617662793
205031,0.04282736808133396
205032,0.07608577624289509
205033,0.2102928241719734
205034,0.3821939651714724
205035,0.5549028672587778
205036,0.08177423890260717
205037,0.21825690354392988
205038,0.3099155848020235
205039,0.05186390208511433
205040,0.04498577994633466
205041,0.38223309586011994
205042,0.03149352733865098
205043,0.18427497104882853
205044,0.0927869919912587
205045,0.03874465533268735
205046,0.16945081353359412
205047,0.09617001119124349
205048,0.6745828153928017
205049,0.027951084853345458
205050,0.00751086502504831
205051,0.026474552411125445
205052,0.29405100851948324
205053,0.1620082691733431
205054,0.10107551041811949
205055,0.19223009079778877
205056,0.03467202333245124
205057,0.05055038064648868
205058,0.22415674126799193
205059,0.5630987663889919
205060,0.21394838820333123
205061,0.23643646975224353
205062,0.15939514731041535
205063,0.8192665226685967
205064,0.5569038524326981
205065,0.9037850135924533
205066,0.11457781334485508
205067,0.026268222848099425
205068,0.304971160465609
205069,0.16008946527572207
205070,0.05270496824339911
205071,0.20937469709478676
205072,0.3428074298030581
205073,0.38737849529885227
205074,0.07676990113958385
205075,0.6444769791188465
205076,0.36175406497317375
205077,0.15830331124981153
205078,0.26054932213749865
205079,0.22346223027689455
205080,0.15242834643717684
205081,0.6485313922487556
205082,0.07132946575416238
205083,0.19928330077188083
205084,0.07968432785962509
205085,0.09336727288749605
205086,0.3248652911266006
205087,0.6887288807644966
205088,0.026471856993244367
205089,0.0523005547676672
205090,0.07473466269838734
205091,0.10022983575776595
205092,0.22862865257567466
205093,0.05986882293793238
205094,0.5978659515128986
205095,0.04607196763787585
205096,0.0810462723571851
205097,0.1184643612559558
205098,0.11043781592452914
205099,0.22781442173201794
205100,0.6521380749745699
205101,0.01748673029967404
205102,0.3775317443049629
205103,0.18726550396654412
205104,0.15839422033290962
205105,0.056074917242558864
205106,0.09300390486656299
205107,0.7347727878786046
205108,0.07963809863652987
205109,0.30585906781171696
205110,0.0165387611677555
205111,0.5798241019173462
205112,0.02050565221291355
205113,0.4294799425115815
205114,0.3591783105789614
205115,0.30426109038293747
205116,0.18628230517728459
205117,0.04449136290255261
205118,0.08033511245124424
205119,0.20324016903978528
205120,0.02128110046067177
205121,0.29670675101547667
205122,0.02301726906936645
205123,0.08596212386579273
205124,0.15577214606623457
205125,0.01837923613411972
205126,0.563070489966937
205127,0.34781312093605365
205128,0.7789435849570839
205129,0.22814317220641592
205130,0.03708788043005311
205131,0.6409217424472086
205132,0.40913059789537887
205133,0.023296743390141244
205134,0.1845226934695891
205135,0.24482790751006897
205136,0.18385878050549032
205137,0.13585409511601923
205138,0.33366698480741647
205139,0.08823589207829942
205140,0.03665454318519926
205141,0.03934074723023083
205142,0.25797764435170245
205143,0.0746727129423421
205144,0.08336952981499356
205145,0.4750584949615387
205146,0.11595108170217072
205147,0.023675528771649412
205148,0.07254960636790204
205149,0.09478782421679843
205150,0.0510016617579487
205151,0.21854315225673654
205152,0.15848570948227908
205153,0.011329908556129456
205154,0.26966047917764535
205155,0.06924003744360019
205156,0.344876312868733
205157,0.6997591275752566
205158,0.06441076731157255
205159,0.15562697478741974
205160,0.011887839330830013
205161,0.6197225270925784
205162,0.09422013078481063
205163,0.037471340677253995
205164,0.18188890506335256
205165,0.12535316093521834
205166,0.4351409345473697
205167,0.46179585084954494
205168,0.2696533544411375
205169,0.06140047314846944
205170,0.16170421415747138
205171,0.2612490386917368
205172,0.14400296850603111
205173,0.07098194868415242
205174,0.4691072761945698
205175,0.04046211783354303
205176,0.3667363990830019
205177,0.4946132648309704
205178,0.018377984212389693
205179,0.08425580282410919
205180,0.3266954247196682
205181,0.026004796501292247
205182,0.5312222493952807
205183,0.30217508878003807
205184,0.11872828844059545
205185,0.054199800245619545
205186,0.6211813293721531
205187,0.6480524173919511
205188,0.1732814147301713
205189,0.7255335482978077
205190,0.18762531880598488
205191,0.0674228348854958
205192,0.07088199129656117
205193,0.7099908266296837
205194,0.18260353745837532
205195,0.10040200441469639
205196,0.04288216126766267
205197,0.05124804425125973
205198,0.04282429630972482
205199,0.14001345015029068
205200,0.03508637905441997
205201,0.024484702549919614
205202,0.08309715712648796
205203,0.1484023895730339
205204,0.06712555495988798
205205,0.5617973749909694
205206,0.09170590612065338
205207,0.5858046482408685
205208,0.2169756849744337
205209,0.23963912696138745
205210,0.09149563474614203
205211,0.18074236210908487
205212,0.34040838152489344
205213,0.06480486156796773
205214,0.10847915169703289
205215,0.12437707928389732
205216,0.3291833245422139
205217,0.15694638734101518
205218,0.2228909964742237
205219,0.026239530070006848
205220,0.013831740039160016
205221,0.15033262868555594
205222,0.057318094780746204
205223,0.28098880978900703
205224,0.3378970314233463
205225,0.07114324408633597
205226,0.10917416477780911
205227,0.20800602262088483
205228,0.30979358590888306
205229,0.08116710448033218
205230,0.1095589619101293
205231,0.3064425212574884
205232,0.09558466047869064
205233,0.06660809251169231
205234,0.0716754623197769
205235,0.9113284017581149
205236,0.34962427486158687
205237,0.22586678538338548
205238,0.09700590000402842
205239,0.1319481209720044
205240,0.07807328609660658
205241,0.06062124006143586
205242,0.17297448833953905
205243,0.0610517473454637
205244,0.21300302946381
205245,0.1673155080596579
205246,0.6491902849774909
205247,0.03927005398706273
205248,0.7815437790058469
205249,0.03639879510517443
205250,0.5549114953669078
205251,0.46755093353227334
205252,0.08870312378976489
205253,0.4624729135779467
205254,0.14116477816309445
205255,0.153668867042339
205256,0.33438009100088883
205257,0.15339732155990382
205258,0.6342188086523064
205259,0.21033013479293539
205260,0.07664154465878985
205261,0.1284741816557308
205262,0.08315699657747448
205263,0.03419319171662757
205264,0.05796623182829947
205265,0.17499407644981013
205266,0.028286429345168358
205267,0.27774892633178
205268,0.19316919213738817
205269,0.01407060851123307
205270,0.1109399143133715
205271,0.4174536244487957
205272,0.0652843888651528
205273,0.08747949330654443
205274,0.06041473422592181
205275,0.30353695184455237
205276,0.7599905253687462
205277,0.599127014014011
205278,0.049570160345791384
205279,0.08376140492629548
205280,0.0541250703202967
205281,0.11364280797690535
205282,0.09835330052608612
205283,0.04525069664306786
205284,0.10308977153781504
205285,0.05953432208003432
205286,0.1835070827015546
205287,0.04908979464714031
205288,0.12796849898457874
205289,0.09260052978488725
205290,0.21241527743153069
205291,0.19393238244037156
205292,0.0768987595025507
205293,0.2792650966767148
205294,0.15253322219016535
205295,0.05188550320000934
205296,0.4187903619247524
205297,0.04278915715904806
205298,0.14393753000863505
205299,0.15683623359291687
205300,0.05405607765873456
205301,0.14057987868829902
205302,0.049632096327208046
205303,0.4132137442514493
205304,0.20642739539315727
205305,0.1525662686698691
205306,0.3427084171089464
205307,0.7700687351167682
205308,0.20140267385693023
205309,0.12090178917509106
205310,0.7296636784888241
205311,0.08965012845386641
205312,0.6155614289785691
205313,0.07096819735050554
205314,0.07724529580996077
205315,0.20976046675117507
205316,0.1237012989056512
205317,0.08161981610843509
205318,0.08113877695921058
205319,0.22952574557830624
205320,0.1356540016145176
205321,0.12388710867631998
205322,0.04541762550209662
205323,0.08894963226805552
205324,0.5422152296421006
205325,0.33118769162057826
205326,0.48081173630157975
205327,0.09146527228844334
205328,0.11690955478052122
205329,0.24760955726967662
205330,0.0436562184623847
205331,0.2138307694716288
205332,0.4635761199711121
205333,0.1074356091931473
205334,0.014032785832578944
205335,0.5912677785042688
205336,0.1461125719288455
205337,0.008365687540858901
205338,0.49540230231490273
205339,0.07758476579662421
205340,0.028274754358363748
205341,0.1426673230979547
205342,0.09126134772401433
205343,0.5690285944350161
205344,0.13690702990146303
205345,0.10273857788098481
205346,0.03859456559406687
205347,0.08391632235046288
205348,0.09818875225649623
205349,0.45533685193451173
205350,0.03111079302370008
205351,0.08993760534190723
205352,0.20941260657885158
205353,0.4523720501644219
205354,0.9182426607701193
205355,0.03216745827591931
205356,0.02548665898110006
205357,0.07671791368984775
205358,0.03451360626458392
205359,0.054434652547629206
205360,0.09587834004130068
205361,0.07778579569325886
205362,0.06869163812759359
205363,0.0481958613779724
205364,0.21813176214669433
205365,0.19743943164410607
205366,0.4101152238534858
205367,0.019642278197613813
205368,0.015494393167873677
205369,0.16407536635809403
205370,0.1811352190740375
205371,0.06554623497282214
205372,0.6775914967994847
205373,0.21034808248885614
205374,0.07736840969035431
205375,0.10690662696381456
205376,0.023554056024859514
205377,0.27504599503840027
205378,0.06614729622930443
205379,0.059851535845946637
205380,0.02786378067475711
205381,0.13904592718315845
205382,0.3662454935632261
205383,0.05960287607704185
205384,0.2581578148620052
205385,0.37549158264687654
205386,0.0854951111538894
205387,0.2321104707294586
205388,0.27852793424281763
205389,0.12921793823106353
205390,0.20686307440019902
205391,0.07482310794391092
205392,0.047233982066150544
205393,0.2678685556823304
205394,0.018991316172743314
205395,0.24388031941714514
205396,0.4988213289435477
205397,0.037423135400981515
205398,0.19145679215478728
205399,0.27340152058209977
205400,0.015619705601901724
205401,0.053151929501224895
205402,0.26200499676053884
205403,0.16310655133505633
205404,0.614678609756738
205405,0.16908160003560962
205406,0.09443021478955242
205407,0.503728140390777
205408,0.053189097699253236
205409,0.4223025366770467
205410,0.05583154490151179
205411,0.17713754917852315
205412,0.018738973880428632
205413,0.19270284640123206
205414,0.5237905644002471
205415,0.03529461339866384
205416,0.43869893271044164
205417,0.6943453576665154
205418,0.026685994822606106
205419,0.21389027765492188
205420,0.6949066506401539
205421,0.03763023850673835
205422,0.08197917207657915
205423,0.04658646069679253
205424,0.10823756047208491
205425,0.03084698985239681
205426,0.04959054418789002
205427,0.13225992757919644
205428,0.025368508214263168
205429,0.584911822422429
205430,0.1648766871844568
205431,0.08189368071085373
205432,0.19515639542504368
205433,0.05761246096353778
205434,0.09140916475290203
205435,0.4101206840827268
205436,0.08216131576119091
205437,0.1744518983383052
205438,0.03613847599060289
205439,0.21532026338505247
205440,0.2740708138998604
205441,0.0773932641395401
205442,0.42083030969506563
205443,0.04613030669023376
205444,0.19337564697823967
205445,0.021301115402686383
205446,0.18136016209605818
205447,0.03128758505646982
205448,0.030363759908804216
205449,0.06324056266219596
205450,0.16562189407421243
205451,0.4558843389078836
205452,0.6635314523463706
205453,0.1975815901384104
205454,0.22941569410475698
205455,0.016767821549488998
205456,0.04430547772009113
205457,0.08415761469570705
205458,0.056594805327406704
205459,0.06771971765307554
205460,0.7666500039369775
205461,0.4885580112203849
205462,0.15306938701083297
205463,0.15955956961826398
205464,0.7116569462050426
205465,0.10315576530118342
205466,0.021050967512913635
205467,0.03450847965655644
205468,0.1282634513403283
205469,0.1881424590966095
205470,0.1299652528217496
205471,0.05732076726917862
205472,0.014543908216536465
205473,0.1806574665981033
205474,0.30712013947227745
205475,0.5095076629433796
205476,0.0382834567856756
205477,0.1536256338695417
205478,0.4972556507127483
205479,0.13955861987210483
205480,0.05326844732312406
205481,0.05045498289269425
205482,0.1580060060230644
205483,0.044076975326086794
205484,0.20598680515344245
205485,0.48792263219434373
205486,0.02951780477211726
205487,0.09504197088220508
205488,0.028931543275721516
205489,0.1434582455627411
205490,0.1655107725118454
205491,0.6277757701829048
205492,0.48725990137741026
205493,0.08283950873346518
205494,0.5971296702497675
205495,0.05925499723728398
205496,0.08406188746673221
205497,0.05484979801397897
205498,0.09664460744937929
205499,0.12834897529280304
205500,0.07845983286242447
205501,0.26812498878104374
205502,0.06283521624264092
205503,0.15119704757569105
205504,0.0588874305656942
205505,0.133156964754032
205506,0.11070352834844911
205507,0.42268849879857173
205508,0.15763581928793877
205509,0.08615384383110404
205510,0.32563953140121144
205511,0.2367181580954151
205512,0.6881114425256362
205513,0.2121602784653133
205514,0.024501243285271184
205515,0.0614588654299169
205516,0.04062854707016893
205517,0.5183872726697172
205518,0.17517379641376615
205519,0.0718755388458047
205520,0.33996718723192954
205521,0.3375344961587939
205522,0.05183953230583508
205523,0.1337664956776772
205524,0.3740639873189498
205525,0.06468633998666899
205526,0.05061596341296226
205527,0.10614325623488889
205528,0.17779223932141
205529,0.766805659967961
205530,0.7059448133330033
205531,0.08501852373080003
205532,0.06808416175562405
205533,0.03903585917555312
205534,0.025455307525367954
205535,0.19038200267749908
205536,0.00865925071614351
205537,0.030814121560385557
205538,0.02393830498099254
205539,0.5444225840676504
205540,0.4432880336426915
205541,0.691013660033172
205542,0.026806799067338218
205543,0.1073380400887902
205544,0.1717439622516341
205545,0.023355225613252293
205546,0.028170371045533105
205547,0.12838613062307877
205548,0.6741377156717168
205549,0.2937075146248447
205550,0.04727061366309838
205551,0.22526763110384632
205552,0.02609619578791773
205553,0.17149504038923447
205554,0.11889284012039154
205555,0.10742788956304102
205556,0.1533303238338065
205557,0.1513326929040706
205558,0.050715076768737044
205559,0.04933997307343661
205560,0.18828525293115117
205561,0.0621880147056799
205562,0.6889571637757723
205563,0.01986347130895163
205564,0.14125286627015937
205565,0.04845907273762474
205566,0.0733357513632501
205567,0.6653922323893828
205568,0.0643606712623338
205569,0.22342834226831437
205570,0.05554824195910021
205571,0.26091763148389924
205572,0.030816068026690246
205573,0.6282465637295821
205574,0.071907297053408
205575,0.030932726859042744
205576,0.40668948194214044
205577,0.4702906569638747
205578,0.2525770841722261
205579,0.41483617162000325
205580,0.025186807225696207
205581,0.05678980929907307
205582,0.05631683853258371
205583,0.06196165957953323
205584,0.11525658968666555
205585,0.09088216480076455
205586,0.14232644224624855
205587,0.06891372114409669
205588,0.051969978847537145
205589,0.09956309302538227
205590,0.04406530184646877
205591,0.2314670294047332
205592,0.13169251442393207
205593,0.049363315620231205
205594,0.2630958634850492
205595,0.6497648016082749
205596,0.09349467631274665
205597,0.13202608114876369
205598,0.9483817842080594
205599,0.007294906576655086
205600,0.21109410581434743
205601,0.1565937223377733
205602,0.09152254990774865
205603,0.25864412840393003
205604,0.04313030013639924
205605,0.11267912319968879
205606,0.5333128583867704
205607,0.08853790993141289
205608,0.08179408076209534
205609,0.4323639479248643
205610,0.04988766650051688
205611,0.02273911259822138
205612,0.33283375492275685
205613,0.06898221654324753
205614,0.028607049920180958
205615,0.020711433676902074
205616,0.17841812756188227
205617,0.3551668452582085
205618,0.18788141258744034
205619,0.09642884672994052
205620,0.14444622211800273
205621,0.01436204923933847
205622,0.28971505263829145
205623,0.03564446850992214
205624,0.1706159766942803
205625,0.3084902794298605
205626,0.42498997702594393
205627,0.22907078922717058
205628,0.2644760955676431
205629,0.5476914867109879
205630,0.09393842617681836
205631,0.37940250301464223
205632,0.05290269226439774
205633,0.1040714352419035
205634,0.039274907611983594
205635,0.3146436789957751
205636,0.6218477670075097
205637,0.3580075651728815
205638,0.2177275702209082
205639,0.32487560480562916
205640,0.20016328548053172
205641,0.03202778487968297
205642,0.1450185112584789
205643,0.18876362700576718
205644,0.4816895223542252
205645,0.06449469998977388
205646,0.3369129750524606
205647,0.1821733761089436
205648,0.08993277268186647
205649,0.13590308064463016
205650,0.05606176808768013
205651,0.16127344388218806
205652,0.12221554613756964
205653,0.29427649992949134
205654,0.3518619705993498
205655,0.04187960776795816
205656,0.018167567047255914
205657,0.5332966005161544
205658,0.6618650004767531
205659,0.24052493203981448
205660,0.10316703711542939
205661,0.124151742348115
205662,0.04284458105091802
205663,0.24544436181988877
205664,0.46195352051904637
205665,0.0960698754067433
205666,0.3370690465294821
205667,0.11795452775997194
205668,0.041166332543431626
205669,0.1616862148082459
205670,0.19143033438212775
205671,0.06705885252452994
205672,0.19444580779108053
205673,0.2037732427345152
205674,0.05656175832238952
205675,0.3828817184718561
205676,0.0583024733319257
205677,0.20484238850512262
205678,0.07829793817927574
205679,0.043980035299278054
205680,0.0802451649985854
205681,0.3930445330677004
205682,0.35386222228225883
205683,0.07629868510615202
205684,0.052805548619921
205685,0.043663814270803916
205686,0.058086175109490795
205687,0.025679939720307788
205688,0.1117028033587554
205689,0.23572281384700147
205690,0.16666987711351022
205691,0.13193608013838728
205692,0.03585142809820464
205693,0.14599944192966227
205694,0.5609889741817636
205695,0.2586171152642773
205696,0.49605879829279564
205697,0.05241479865428133
205698,0.11303261848301804
205699,0.556145325134821
205700,0.6733550044158564
205701,0.2745048302936122
205702,0.8484247696518529
205703,0.1359078536219086
205704,0.02302768342969926
205705,0.11195417096405792
205706,0.11139346971804588
205707,0.16438323014235406
205708,0.25775582901230526
205709,0.47127352437791203
205710,0.1864959905643825
205711,0.16151592512022106
205712,0.712007304594655
205713,0.15355916234453895
205714,0.13671529662147874
205715,0.420015102917951
205716,0.21872109651844862
205717,0.34947263638120196
205718,0.3338939562197459
205719,0.06077362338399294
205720,0.05353131199691691
205721,0.15698362671170346
205722,0.02706948647161431
205723,0.17075886935548626
205724,0.11856924864396566
205725,0.16983256840255156
205726,0.1308562229051459
205727,0.19949832100104856
205728,0.15329227082412145
205729,0.016193593723460995
205730,0.18394332990096732
205731,0.06179618204874381
205732,0.010005383742607375
205733,0.645299746296228
205734,0.1044618076948472
205735,0.09844587392316827
205736,0.06254452180380303
205737,0.026829596878721565
205738,0.14046596078945195
205739,0.09501729425576301
205740,0.14624372917718126
205741,0.030636479939438695
205742,0.23858256097721725
205743,0.024760919907726293
205744,0.3831801196294245
205745,0.4289748045567299
205746,0.07787441312769663
205747,0.3620768232314666
205748,0.29174293175077715
205749,0.08509950825304369
205750,0.20161564654868763
205751,0.16741018059173143
205752,0.04312228476856325
205753,0.27980568522596394
205754,0.10195245989907888
205755,0.12229165217117624
205756,0.023383961742562066
205757,0.15371102638870382
205758,0.02332619371326089
205759,0.051439723685156855
205760,0.6262570520861314
205761,0.4493135244264222
205762,0.6448732134488852
205763,0.1015101258322587
205764,0.25629257685582707
205765,0.13937187314451657
205766,0.0210475964666286
205767,0.6005673289249411
205768,0.04560799627246246
205769,0.7529161523483656
205770,0.05140004244416452
205771,0.150270841121347
205772,0.02707194548688635
205773,0.18707683261008862
205774,0.1121217512546267
205775,0.10108478832203323
205776,0.19081265969547015
205777,0.12540509386225562
205778,0.027407826832025292
205779,0.09482094258330599
205780,0.16541317351175733
205781,0.4809960538938103
205782,0.01875027013137394
205783,0.37972444566204466
205784,0.1989916302963805
205785,0.07951532662772198
205786,0.684748967028944
205787,0.025773910834186134
205788,0.21213428703870688
205789,0.14237060140766394
205790,0.3232564242572417
205791,0.14383873014491994
205792,0.12397481379079986
205793,0.12144720774107763
205794,0.41904982676309516
205795,0.16127654229683705
205796,0.02779454375515624
205797,0.3681798519466825
205798,0.10067590696331474
205799,0.051765892617359956
205800,0.04342031907871105
205801,0.909670997473698
205802,0.05882548731985145
205803,0.10263190856479337
205804,0.6138489557893789
205805,0.062014712497609786
205806,0.12082917184902638
205807,0.14830698419943739
205808,0.11900492879332575
205809,0.10928447136774229
205810,0.3115078574960452
205811,0.5786313894915915
205812,0.4891599349276147
205813,0.24027855439583554
205814,0.014732359554233753
205815,0.3214383696577126
205816,0.3977990910396417
205817,0.01744186983552808
205818,0.12756042714039278
205819,0.081839424211388
205820,0.3931657285029796
205821,0.2295068832386785
205822,0.13329485175701591
205823,0.06349633950261405
205824,0.3336922787988944
205825,0.8395473454857038
205826,0.46661364326790333
205827,0.1071027244576296
205828,0.23133845540452103
205829,0.11735370668643179
205830,0.04216395494134637
205831,0.08653533100945256
205832,0.7004085927808453
205833,0.7830675091763691
205834,0.11544441332252806
205835,0.04713352358433975
205836,0.16709262075358786
205837,0.05771432562587731
205838,0.058268754480422076
205839,0.14090054083371167
205840,0.28724021394580074
205841,0.027620165661116514
205842,0.012280040303139526
205843,0.3370580729117684
205844,0.07341636828465929
205845,0.047532670790408856
205846,0.340749536713797
205847,0.44350296790855126
205848,0.09767646831736672
205849,0.129852535880003
205850,0.5794622491358217
205851,0.08161375632267555
205852,0.01553466477807358
205853,0.012080308821238445
205854,0.7352278172663614
205855,0.024150326829498952
205856,0.02039136803303287
205857,0.1986977805643773
205858,0.2994820105558552
205859,0.2816577794651955
205860,0.2996456935299135
205861,0.044812684389717305
205862,0.20570197464228582
205863,0.2497397534500214
205864,0.7236759321312211
205865,0.01591307744528651
205866,0.6700363111593869
205867,0.22997796330245984
205868,0.14738000594357142
205869,0.1270782913577521
205870,0.09562989542716849
205871,0.23904302874391858
205872,0.12570134197185429
205873,0.04622640929408627
205874,0.18900859721071384
205875,0.0439079679769258
205876,0.2452955784883901
205877,0.0413070803128553
205878,0.02729158849824581
205879,0.2517833886543033
205880,0.66545609320737
205881,0.1512845167360596
205882,0.1901765612348305
205883,0.059613168819401395
205884,0.7797825442192439
205885,0.28018425658033985
205886,0.23908873986747303
205887,0.04315731816654611
205888,0.22139906983198573
205889,0.05300557032768561
205890,0.14503465985185474
205891,0.178482810260184
205892,0.1782051660677699
205893,0.642167517387407
205894,0.0207480362662781
205895,0.039527652682731014
205896,0.02668098860930349
205897,0.33199953996155485
205898,0.7345796500654505
205899,0.1919834490332627
205900,0.08003983688080728
205901,0.06863984379669977
205902,0.09545665634346012
205903,0.1264517819554246
205904,0.0708703892117075
205905,0.018580391527632883
205906,0.4182899872979057
205907,0.5677281262710662
205908,0.13350999993342913
205909,0.03344438413266114
205910,0.21598978672732014
205911,0.08444178686511143
205912,0.4316399903679454
205913,0.032300023518934205
205914,0.03647437772286797
205915,0.047870507803112944
205916,0.022112808700437383
205917,0.04051548323074817
205918,0.10298420756172086
205919,0.16126669544061886
205920,0.013252829244167753
205921,0.11196553299707208
205922,0.09367303911623724
205923,0.1091871565500439
205924,0.21344687509730156
205925,0.15087509373082783
205926,0.1796384432961578
205927,0.0355433088540818
205928,0.17458343602972268
205929,0.5446658825995911
205930,0.7243685777813877
205931,0.5038473732793262
205932,0.06486931814436235
205933,0.03467905800101715
205934,0.020667119222389722
